sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0680__W00005,A-0680,1515.0644556681316,497.5816421508789,381.56402983559514,-116.01761231528377,116.01761231528377
A-0680__W00006,A-0680,1515.2371978759766,499.8599573771159,384.4510547129313,-115.40890266418461,115.40890266418461
A-0680__W00007,A-0680,1515.341339111328,501.4019762674968,381.9276387151082,-119.47433755238865,119.47433755238865
A-0680__W00008,A-0680,1515.7114728291829,502.2896626790365,382.50455490960024,-119.78510776943625,119.78510776943625
A-0680__W00009,A-0680,1515.191198984782,502.7622636159261,381.91076535542805,-120.85149826049803,120.85149826049803
A-0680__W00010,A-0680,1514.1366386413574,503.1731834411621,382.3025348811677,-120.87064855999444,120.87064855999444
A-0680__W00011,A-0680,1514.1029357910156,503.63448270161945,382.54016314400576,-121.09431955761369,121.09431955761369
A-0680__W00012,A-0680,1515.2719561258953,504.0748742421468,381.1534680302937,-122.92140621185308,122.92140621185308
A-0680__W00013,A-0680,1516.8691698710124,504.6616490681966,385.04010066986075,-119.62154839833585,119.62154839833585
A-0680__W00014,A-0680,1516.1180114746094,505.0148531595866,384.0483863427904,-120.96646681679618,120.96646681679618
A-0680__W00015,A-0680,1515.2268473307292,505.2907587687175,383.8864192051357,-121.4043395635818,121.4043395635818
A-0680__W00016,A-0680,1515.9121704101562,505.69486172993976,382.32964938057773,-123.36521234936203,123.36521234936203
A-0680__W00017,A-0680,1515.39763768514,505.7353655497233,380.11809300528614,-125.61727254443718,125.61727254443718
A-0680__W00018,A-0680,1514.7225125630696,505.8372186024984,381.828220009274,-124.00899859322442,124.00899859322442
A-0680__W00019,A-0680,1514.097105662028,506.00726954142254,382.84094012578316,-123.16632941563938,123.16632941563938
A-0689__W00000,A-0689,2957.601998647054,-54.509538650512695,-60.026406447092754,-5.516867796580058,5.516867796580058
A-0689__W00001,A-0689,2931.6182009379067,-54.621926625569664,-55.038121655782085,-0.4161950302124211,0.4161950302124211
A-0689__W00002,A-0689,2905.699583689372,-54.70850435892741,-54.99233394410877,-0.2838295851813655,0.2838295851813655
A-0689__W00003,A-0689,2879.8018391927085,-54.76523272196452,-56.493837150997656,-1.7286044290331333,1.7286044290331333
A-0689__W00004,A-0689,2853.967316945394,-54.749290466308594,-53.94876764509419,0.8005228212144004,0.8005228212144004
A-0689__W00005,A-0689,2828.089510599772,-54.79779688517253,-55.161009513007336,-0.36321262783480535,0.36321262783480535
A-0689__W00006,A-0689,2802.205047607422,-54.98824183146159,-54.038296977149166,0.9499448543124274,0.9499448543124274
A-0689__W00007,A-0689,2776.2511825561523,-55.15966288248698,-40.37340771993005,14.786255162556927,14.786255162556927
A-0689__W00008,A-0689,2749.938824971517,-55.315077463785805,-33.29820726394654,22.016870199839268,22.016870199839268
A-0689__W00009,A-0689,2723.6006355285645,-55.4613291422526,-32.794899790022065,22.666429352230537,22.666429352230537
A-0689__W00010,A-0689,2697.376518249512,-55.58142534891764,-33.136346439785406,22.445078909132235,22.445078909132235
A-0689__W00011,A-0689,2671.047019958496,-55.78274663289388,-49.85618187586464,5.92656475702924,5.92656475702924
A-0689__W00012,A-0689,2644.858875274658,-56.019238789876304,-53.916498614417215,2.1027401754590898,2.1027401754590898
A-0689__W00013,A-0689,2618.7783686319985,-56.22750027974447,-56.12441267225478,0.10308760748969092,0.10308760748969092
A-0689__W00014,A-0689,2592.6866467793784,-56.31004524230957,-54.83455165439174,1.475493587917832,1.475493587917832
A-0689__W00015,A-0689,2566.6542625427246,-56.28193219502767,-56.17725138982131,0.10468080520636391,0.10468080520636391
A-0689__W00016,A-0689,2540.827878316244,-56.23919868469238,-51.557693303426134,4.681505381266248,4.681505381266248
A-0689__W00017,A-0689,2515.1270039876304,-56.12988662719727,-53.18713896857373,2.9427476586235457,2.9427476586235457
A-0689__W00018,A-0689,2489.6025149027505,-56.04303169250488,-52.942547802395296,3.1004838901095866,3.1004838901095866
A-0689__W00019,A-0689,2464.1956520080566,-55.892828623453774,-55.44286090850823,0.44996771494554366,0.44996771494554366
A-0689__W00020,A-0689,2438.8137563069663,-55.68655014038086,-55.90915959252247,-0.22260945214161154,0.22260945214161154
A-0689__W00021,A-0689,2414.097646077474,-53.78059768676758,-54.47809276156948,-0.6974950748018998,0.6974950748018998
A-0699__W00000,A-0699,6941.48562113444,401.85719935099286,373.354982999166,-28.50221635182686,28.50221635182686
A-0699__W00001,A-0699,6948.260498046875,401.4073950449626,383.0726492309571,-18.334745814005487,18.334745814005487
A-0699__W00007,A-0699,7001.375815073649,-19.7157408396403,9.813515069749629,29.52925590938993,29.52925590938993
A-0699__W00008,A-0699,6974.983647664388,-17.239725748697918,17.03760242674087,34.27732817543879,34.27732817543879
A-0699__W00009,A-0699,6935.781555175781,-14.987756729125977,19.852382882436125,34.8401396115621,34.8401396115621
A-0702__W00000,A-0702,2706.113421122233,315.3019898732503,313.0956957838274,-2.2062940894228973,2.2062940894228973
A-0702__W00001,A-0702,2710.6589380900064,317.14232381184894,351.01733673095697,33.87501291910803,33.87501291910803
A-0702__W00002,A-0702,2719.773432413737,317.3305244445801,351.68213676028796,34.35161231570788,34.35161231570788
A-0702__W00003,A-0702,2719.701722462972,317.85008748372394,345.66238900926385,27.812301525539908,27.812301525539908
A-0702__W00004,A-0702,2711.691862742106,318.968417485555,311.5462601259021,-7.422157359652886,7.422157359652886
A-0702__W00005,A-0702,2709.8148663838706,318.9101225535075,317.9701207945086,-0.9400017589989034,0.9400017589989034
A-0702__W00006,A-0702,2710.2119954427085,319.0585543314616,317.9564706781179,-1.1020836533436977,1.1020836533436977
A-0702__W00007,A-0702,2710.4739252726235,319.29282061258954,310.9965132713321,-8.296307341257432,8.296307341257432
A-0702__W00008,A-0702,2710.448570251465,319.64679018656415,326.86471411387146,7.217923927307311,7.217923927307311
A-0702__W00009,A-0702,2710.432186126709,319.81981468200684,329.6083743476869,9.788559665680054,9.788559665680054
A-0702__W00010,A-0702,2710.296471913656,319.3360125223796,317.15899451149863,-2.1770180108809427,2.1770180108809427
A-0702__W00011,A-0702,2710.409240722656,319.07538414001465,344.75958885404816,25.684204714033513,25.684204714033513
A-0702__W00012,A-0702,2710.5573972066245,319.511905670166,350.4226809183756,30.910775248209575,30.910775248209575
A-0702__W00013,A-0702,2710.778179168701,320.6965859731038,351.9551623662312,31.258576393127385,31.258576393127385
A-0702__W00014,A-0702,2710.9206453959146,322.3458143870036,352.78275438944496,30.43694000244136,30.43694000244136
A-0702__W00015,A-0702,2710.447597503662,322.9794235229492,343.87842848671806,20.899004963768846,20.899004963768846
A-0702__W00016,A-0702,2710.1928075154624,322.7498257954915,345.42623330858027,22.676407513088748,22.676407513088748
A-0702__W00017,A-0702,2710.352732340494,322.75966771443683,319.0666223653159,-3.6930453491209505,3.6930453491209505
A-0702__W00018,A-0702,2710.630989074707,322.8951670328776,352.95384357452394,30.05867654164632,30.05867654164632
A-0702__W00019,A-0702,2710.9498977661133,324.56323560078937,317.7116065512765,-6.851629049512894,6.851629049512894
A-0709__W00000,A-0709,4220.394770304362,452.9945621490479,447.7309107695683,-5.263651379479597,5.263651379479597
A-0709__W00001,A-0709,4220.930582682292,453.2142524719238,453.2475222693546,0.03326979743076208,0.03326979743076208
A-0709__W00002,A-0709,4221.144593556722,453.74177678426105,453.07158703486084,-0.6701897494002083,0.6701897494002083
A-0709__W00003,A-0709,4220.990168253581,454.33109855651855,453.4782117949591,-0.8528867615594322,0.8528867615594322
A-0709__W00004,A-0709,4220.784842173259,454.6129900614421,453.3248982514271,-1.2880918100149756,1.2880918100149756
A-0709__W00005,A-0709,4220.9200350443525,454.4197419484456,453.455509851243,-0.9642320972026255,0.9642320972026255
A-0709__W00006,A-0709,4221.025098164876,454.2209873199463,453.45920157538427,-0.7617857445620189,0.7617857445620189
A-0709__W00007,A-0709,4220.580158233643,454.0263284047445,453.1899370617334,-0.836391343011087,0.836391343011087
A-0709__W00008,A-0709,4220.833352406819,454.0683790842692,453.613377747005,-0.455001337264207,0.455001337264207
A-0709__W00009,A-0709,4221.2370045979815,453.8427899678548,453.56469504462353,-0.27809492323126506,0.27809492323126506
A-0709__W00010,A-0709,4221.2350908915205,454.4022725423177,453.4312912326383,-0.9709813096794164,0.9709813096794164
A-0709__W00011,A-0709,4221.166502634685,454.6761430104573,453.5960757086006,-1.0800673018566727,1.0800673018566727
A-0709__W00012,A-0709,4221.189289093018,453.9016977945964,453.75100425720154,-0.1506935373948295,0.1506935373948295
A-0709__W00013,A-0709,4220.997486114502,454.34920946757,453.3779550849062,-0.9712543826638012,0.9712543826638012
A-0709__W00014,A-0709,4220.966269175212,454.5265992482503,453.59127436108014,-0.935324887170168,0.935324887170168
A-0709__W00015,A-0709,4221.376698811849,454.30627250671387,453.60048041873426,-0.7057920879796029,0.7057920879796029
A-0709__W00016,A-0709,4221.533718109131,454.0880864461263,453.4977497037245,-0.5903367424018029,0.5903367424018029
A-0709__W00017,A-0709,4221.253395080566,453.7556800842285,453.21217889149943,-0.5435011927290816,0.5435011927290816
A-0709__W00018,A-0709,4221.096757253011,454.1367079416911,453.0832362365717,-1.0534717051194207,1.0534717051194207
A-0709__W00019,A-0709,4220.974604288737,454.1109269460042,453.35962381150944,-0.7513031344947763,0.7513031344947763
A-0721__W00000,A-0721,2895.2552032470703,-54.67480913798014,-54.7593066363865,-0.0844974984063569,0.0844974984063569
A-0721__W00001,A-0721,2853.4590212504067,-54.95202891031901,-59.59912455876675,-4.6470956484477455,4.6470956484477455
A-0721__W00002,A-0721,2811.804288228353,-55.13499450683594,-54.051280473073376,1.0837140337625613,1.0837140337625613
A-0721__W00003,A-0721,2769.913317362468,-55.23737335205078,-54.60948756959716,0.6278857824536246,0.6278857824536246
A-0721__W00004,A-0721,2727.9766527811685,-55.37015914916992,-54.54784562640719,0.8223135227627338,0.8223135227627338
A-0721__W00005,A-0721,2686.34007136027,-55.63194719950358,-46.449188363817015,9.182758835686563,9.182758835686563
A-0721__W00006,A-0721,2644.908129374186,-55.926238377889,-55.31199076970416,0.61424760818484,0.61424760818484
A-0721__W00007,A-0721,2603.624318440756,-56.0035711924235,-53.89987832599212,2.1036928664313805,2.1036928664313805
A-0721__W00008,A-0721,2562.37574895223,-55.88357671101888,-47.06169913609826,8.82187757492062,8.82187757492062
A-0721__W00009,A-0721,2521.009966532389,-55.74049504597982,-55.910427699618815,-0.16993265363899468,0.16993265363899468
A-0721__W00010,A-0721,2479.535058339437,-55.54972267150879,-54.65169772042169,0.8980249510871019,0.8980249510871019
A-0721__W00011,A-0721,2438.144385019938,-55.23477745056152,-54.76925487942157,0.46552257113995665,0.46552257113995665
A-0721__W00014,A-0721,2338.113390604655,-27.92819849650065,-27.297254197862344,0.6309442986383047,0.6309442986383047
A-0721__W00015,A-0721,2313.8303248087564,-24.88842709859212,-25.41091452916461,-0.5224874305724896,0.5224874305724896
A-0721__W00016,A-0721,2293.339500427246,-24.58165740966797,-25.906538024478436,-1.3248806148104677,1.3248806148104677
A-0721__W00017,A-0721,2272.646230061849,-26.5077641805013,-27.344399214850558,-0.836635034349257,0.836635034349257
A-0721__W00018,A-0721,2252.105668385824,-27.84422238667806,-27.799311614566406,0.04491077211165262,0.04491077211165262
A-0721__W00019,A-0721,2231.96844736735,-27.88889185587565,-27.88126344256932,0.007628413306328241,0.007628413306328241
A-0721__W00020,A-0721,2211.6657892862954,-27.89683469136556,-27.859162671830934,0.03767201953462518,0.03767201953462518
A-0721__W00021,A-0721,2190.885162353516,-27.698287963867188,-27.662554200490316,0.03573376337687151,0.03573376337687151
A-0721__W00022,A-0721,2169.403082529704,-27.55119514465332,-27.623058174981008,-0.07186303032768748,0.07186303032768748
A-0734__W00000,A-0734,3919.441006978353,157.595978418986,123.94448436525145,-33.65149405373454,33.65149405373454
A-0734__W00001,A-0734,3919.676284790039,157.88315391540527,126.85030283398105,-31.032851081424226,31.032851081424226
A-0734__W00002,A-0734,3923.3475812276206,158.12856165568033,124.26836587693964,-33.86019577874069,33.86019577874069
A-0734__W00003,A-0734,3926.045207977295,157.51607831319174,122.77358710818834,-34.742491205003404,34.742491205003404
A-0734__W00004,A-0734,3924.700584411621,157.55211130777994,124.28979999330315,-33.26231131447679,33.26231131447679
A-0734__W00005,A-0734,3921.8280601501465,157.69662729899088,121.44593108071233,-36.25069621827855,36.25069621827855
A-0734__W00006,A-0734,3921.8852742513022,158.2773806254069,124.34907783084446,-33.92830279456243,33.92830279456243
A-0734__W00007,A-0734,3923.555997212728,159.93204625447592,121.74515323850848,-38.18689301596744,38.18689301596744
A-0734__W00008,A-0734,3925.670019785563,164.21725718180338,123.90206266403203,-40.315194517771346,40.315194517771346
A-0734__W00009,A-0734,3927.109050750733,168.00498644510904,184.26174653371172,16.256760088602675,16.256760088602675
A-0734__W00010,A-0734,3925.707054138184,168.63692919413248,176.83017174190942,8.193242547776947,8.193242547776947
A-0734__W00011,A-0734,3922.559318542481,167.71592076619467,124.14797332975606,-43.567947436438615,43.567947436438615
A-0734__W00012,A-0734,3920.421880086263,165.86183738708496,124.7684029685127,-41.09343441857226,41.09343441857226
A-0734__W00013,A-0734,3920.7288678487134,165.00635782877603,179.150061700609,14.143703871832969,14.143703871832969
A-0734__W00014,A-0734,3922.690347035726,165.01653480529785,123.73904725180735,-41.2774875534905,41.2774875534905
A-0734__W00015,A-0734,3924.051399230957,165.16469065348306,172.32437664243912,7.159685988956056,7.159685988956056
A-0734__W00016,A-0734,3923.842442830404,165.3345807393392,123.84145077811353,-41.49312996122568,41.49312996122568
A-0734__W00017,A-0734,3923.026440938314,165.1917864481608,124.36626260545525,-40.82552384270555,40.82552384270555
A-0734__W00018,A-0734,3922.844607035319,165.0468012491862,126.37739515516499,-38.6694060940212,38.6694060940212
A-0734__W00019,A-0734,3923.0997467041016,165.13371912638345,120.53906691445253,-44.59465221193092,44.59465221193092
A-0734__W00020,A-0734,3923.052673339844,165.2781670888265,174.99466162787544,9.716494539048938,9.716494539048938
A-0744__W00000,A-0744,6612.656377156575,212.5713609059652,192.76645296944508,-19.804907936520124,19.804907936520124
A-0744__W00001,A-0744,6611.032587687175,212.7463143666585,228.60237145105987,15.856057084401357,15.856057084401357
A-0744__W00002,A-0744,6610.851682027181,213.00948015848795,244.07123066160435,31.0617505031164,31.0617505031164
A-0744__W00003,A-0744,6610.822556813558,213.2409432729085,192.5553431404961,-20.685600132412418,20.685600132412418
A-0744__W00004,A-0744,6610.6844774882,213.3823534647624,190.39629555172388,-22.986057913038508,22.986057913038508
A-0744__W00005,A-0744,6611.6127522786455,213.4111092885336,229.57111242930094,16.160003140767344,16.160003140767344
A-0744__W00006,A-0744,6612.02507019043,213.77279090881348,181.67167584313285,-32.10111506568063,32.10111506568063
A-0744__W00007,A-0744,6611.132119496663,213.8923320770264,322.05625245412205,108.16392037709565,108.16392037709565
A-0744__W00008,A-0744,6611.243171691895,213.6797161102295,199.59665623982744,-14.083059870402053,14.083059870402053
A-0744__W00009,A-0744,6611.242764790853,213.7415625254313,320.2669447644551,106.5253822390238,106.5253822390238
A-0744__W00010,A-0744,6611.941604614258,213.92885716756183,192.49519609239354,-21.43366107516829,21.43366107516829
A-0744__W00011,A-0744,6612.5363604227705,213.94890467325845,193.59795225567288,-20.350952417585574,20.350952417585574
A-0744__W00012,A-0744,6611.988099416097,213.75537300109863,233.93785207112614,20.18247907002751,20.18247907002751
A-0744__W00013,A-0744,6612.575136820476,213.47469838460287,222.79172075271597,9.3170223681131,9.3170223681131
A-0744__W00014,A-0744,6611.509679158528,213.74466196695963,321.879679016537,108.13501704957739,108.13501704957739
A-0744__W00015,A-0744,6610.481306711833,213.94138145446777,320.11485345204665,106.17347199757887,106.17347199757887
A-0744__W00016,A-0744,6612.267888387044,214.09945742289224,197.4700382486979,-16.62941917419434,16.62941917419434
A-0744__W00017,A-0744,6612.114950815837,214.1554438273112,245.14000880347356,30.984564976162375,30.984564976162375
A-0744__W00018,A-0744,6610.565490722656,214.1740690867106,219.32308791054618,5.149018823835576,5.149018823835576
A-0744__W00019,A-0744,6610.933704376221,214.2556330362956,201.25796966340803,-12.997663372887558,12.997663372887558
