sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0705__W00008,3113.251953125,3081.771240234375,31.480712890625,3136.1643708139204,22.912328679317397
A-0705__W00009,3118.4619140625,3153.501953125,35.0400390625,3148.5912411102354,30.129301616420435
A-0705__W00010,3123.574951171875,3113.255859375,10.319091796875,3146.491645604383,22.91675928236191
A-0705__W00011,3128.7080078125,3124.22509765625,4.48291015625,3151.078296210158,22.370308742709767
A-0705__W00012,3133.848876953125,3077.28076171875,56.568115234375,3155.789107754018,21.94019265392035
A-0705__W00013,3139.224365234375,3100.96630859375,38.258056640625,3158.991932930326,19.767588041003364
A-0705__W00014,3144.289794921875,3110.50048828125,33.789306640625,3159.4376645044567,15.14784669439814
A-0705__W00015,3149.35498046875,3131.369384765625,17.985595703125,3162.9879998058555,13.633026966499983
A-0705__W00016,3154.545166015625,3098.4677734375,56.077392578125,3161.00093872084,6.45577779147834
A-0705__W00017,3159.47314453125,3208.34716796875,48.8740234375,3164.350081825414,4.876910591282922
A-0705__W00018,3164.576171875,3232.320556640625,67.744384765625,3170.4438534751007,5.86774899308557
A-0705__W00019,3169.501708984375,3241.557373046875,72.0556640625,3169.274456297481,0.22733152397131562
A-0705__W00020,3174.36962890625,3228.927734375,54.55810546875,3167.9170669544283,6.452567038084908
A-0705__W00021,3179.382568359375,3174.54736328125,4.835205078125,3176.5970465702985,2.785474741143389
A-0705__W00022,3184.33056640625,3221.536865234375,37.206298828125,3176.255027654116,8.075454828794136
A-0715__W00000,3196.8603515625,3108.7607421875,88.099609375,3233.7175600979035,36.85728482934883
A-0715__W00001,3201.40478515625,3184.4677734375,16.93701171875,3228.564291705043,27.15940863823016
A-0715__W00002,3206.278564453125,3156.04541015625,50.233154296875,3228.5206272163528,22.24204241817597
A-0715__W00003,3211.0810546875,3163.515869140625,47.565185546875,3230.2229428156543,19.141933904521466
A-0715__W00004,3215.8251953125,3127.632080078125,88.193115234375,3226.9300721901427,11.10492774027307
A-0715__W00005,3220.86279296875,3095.457763671875,125.405029296875,3236.1929051249917,15.330230411856974
A-0715__W00006,3225.798828125,3191.291748046875,34.507080078125,3238.2072849695887,12.408570013940789
A-0715__W00007,3230.706298828125,3180.843994140625,49.8623046875,3248.785351463002,18.079098411244104
A-0715__W00008,3235.541015625,3175.744140625,59.796875,3266.844934406951,31.30400397685662
A-0715__W00009,3240.37158203125,3205.994140625,34.37744140625,3271.2447189385753,30.873072057471745
A-0715__W00010,3245.4267578125,3183.09326171875,62.33349609375,3244.051206921515,1.375435178500993
A-0715__W00011,3250.410400390625,3212.8056640625,37.604736328125,3275.5296576013898,25.11932969001282
A-0715__W00012,3255.142578125,3204.0078125,51.134765625,3274.5329558273106,19.390273433918537
A-0715__W00013,3259.9384765625,3180.36767578125,79.57080078125,3281.255544327482,21.31696095345842
A-0715__W00014,3264.783935546875,3132.805908203125,131.97802734375,3282.8189406716433,18.034973335624272
A-0715__W00015,3269.471435546875,3108.943115234375,160.5283203125,3284.1309432007038,14.659628452575362
A-0715__W00016,3274.186279296875,3200.302734375,73.883544921875,3284.208910986875,10.022662207577923
A-0715__W00017,3278.85791015625,3165.046630859375,113.811279296875,3285.1361944166047,6.27838471404948
A-0715__W00018,3283.53759765625,3112.308349609375,171.229248046875,3287.3968024063333,3.8592810440286485
A-0715__W00019,3288.1357421875,3136.47802734375,151.65771484375,3288.8339033821803,0.6981777250352934
A-0715__W00020,3292.831787109375,3220.458251953125,72.37353515625,3289.377739114508,3.454107758457212
A-0715__W00021,3297.526611328125,3231.8173828125,65.709228515625,3289.3214723352366,8.205230545622726
A-0715__W00022,3302.0888671875,3184.7275390625,117.361328125,3286.2209511189585,15.867938956725538
A-0717__W00004,6779.685546875,6781.3525390625,1.6669921875,6776.768979454649,2.916753068951948
A-0720__W00000,2458.48095703125,2378.39892578125,80.08203125,2521.771806524661,63.29083169149044
A-0720__W00001,2466.166015625,2432.752685546875,33.413330078125,2517.360291550331,51.19423396366119
A-0720__W00002,2473.854736328125,2418.5439453125,55.310791015625,2519.0661977690947,45.21135081474904
A-0720__W00003,2481.453857421875,2445.58349609375,35.870361328125,2523.1488620469017,41.694909257595555
A-0720__W00004,2488.9775390625,2502.7236328125,13.74609375,2520.3614167704372,31.383933656830322
A-0720__W00005,2496.40380859375,2520.219482421875,23.815673828125,2520.0434359913424,23.639690975880058
A-0720__W00006,2503.696533203125,2489.69091796875,14.005615234375,2519.258879744174,15.562279148064135
A-0720__W00007,2511.104736328125,2468.769287109375,42.33544921875,2518.065593018075,6.960958415210371
A-0720__W00008,2518.426513671875,2490.93896484375,27.487548828125,2517.591271201182,0.8352424706931743
A-0720__W00009,2525.5224609375,2538.14697265625,12.62451171875,2519.994841914217,5.527561802824039
A-0720__W00010,2532.6083984375,2568.66748046875,36.05908203125,2525.9001540444574,6.708196073543604
A-0720__W00011,2539.62841796875,2580.997802734375,41.369384765625,2597.9283811036757,58.30001526912156
A-0720__W00012,2546.587646484375,2557.289306640625,10.70166015625,2595.318230048657,48.730559404532414
A-0720__W00013,2553.560791015625,2550.75830078125,2.802490234375,2596.5244343176705,42.96354793461387
A-0720__W00014,2560.670654296875,2521.862060546875,38.80859375,2595.4299719753562,34.75925918645635
A-0720__W00015,2567.7548828125,2547.717041015625,20.037841796875,2598.3112175743076,30.55638308130665
A-0720__W00016,2574.875732421875,2573.700927734375,1.1748046875,2596.2708110275735,21.39518287409055
A-0720__W00017,2582.032958984375,2600.2021484375,18.169189453125,2598.9432770517046,16.91039944753811
A-0720__W00018,2589.197998046875,2625.487548828125,36.28955078125,2599.9815571041095,10.783622635522079
A-0720__W00019,2596.460205078125,2630.665283203125,34.205078125,2599.822241759112,3.361950214515673
A-0720__W00020,2603.738525390625,2630.84423828125,27.105712890625,2605.113728251574,1.375121480740745
A-0720__W00021,2610.830810546875,2597.152099609375,13.6787109375,2610.3058242272223,0.5250104794022263
A-0720__W00022,2617.845947265625,2586.311767578125,31.5341796875,2622.5544937534364,4.708589721047247
A-0725__W00000,4285.7529296875,4270.6533203125,15.099609375,4286.544229174899,0.7914558899865369
A-0725__W00001,4231.42333984375,4225.41552734375,6.0078125,4243.564367948516,12.141244270944298
A-0725__W00002,4177.5146484375,4188.33935546875,10.82470703125,4179.3439429506125,1.8290910625919423
A-0725__W00003,4124.2294921875,4158.64697265625,34.41748046875,4120.17248888689,4.057234725577473
A-0725__W00004,4071.419677734375,4093.8486328125,22.428955078125,4073.012175258517,1.5925801759158276
A-0725__W00005,4018.79931640625,4010.091064453125,8.708251953125,4025.1608685333354,6.361652580780174
A-0725__W00006,3967.2978515625,3954.415283203125,12.882568359375,3967.3049131128664,0.006952195711619424
A-0725__W00007,3916.5498046875,3928.341796875,11.7919921875,3912.091356170724,4.458548970470929
A-0725__W00008,3865.80078125,3895.44921875,29.6484375,3866.001025221965,0.20014224670512704
A-0725__W00009,3815.57275390625,3808.957275390625,6.615478515625,3798.2546559347647,17.31814629098426
A-0725__W00010,3766.030029296875,3741.3173828125,24.712646484375,3761.102507967859,4.927530229976128
A-0725__W00011,3717.003173828125,3715.86767578125,1.135498046875,3711.607651177907,5.395408209300058
A-0725__W00012,3668.367431640625,3654.98779296875,13.379638671875,3671.6584751629766,3.2909239951704876
A-0725__W00013,3620.096923828125,3566.283447265625,53.8134765625,3611.5771403688805,8.519854666926676
A-0725__W00014,3572.206787109375,3501.412109375,70.794677734375,3580.307722765243,8.100996691024193
A-0725__W00015,3524.91357421875,3423.886962890625,101.026611328125,3527.356833073618,2.4431469570813533
A-0725__W00016,3478.177490234375,3404.662109375,73.515380859375,3478.5014251291086,0.3240493356515799
A-0725__W00017,3431.934326171875,3415.695556640625,16.23876953125,3427.690256010607,4.244011669243264
A-0725__W00018,3386.135009765625,3351.109619140625,35.025390625,3389.491011041702,3.3560114486031125
A-0725__W00019,3340.606689453125,3371.182373046875,30.57568359375,3321.5801695462114,19.026430897310547
A-0725__W00020,3295.2998046875,3353.06884765625,57.76904296875,3303.158682715014,7.858758500332897
A-0725__W00021,3250.5439453125,3336.32373046875,85.77978515625,3245.8914962036456,4.652536846891508
A-0725__W00022,3206.305419921875,3185.812744140625,20.49267578125,3213.663023861631,7.357558163388603
A-0727__W00000,1651.2061767578125,1753.4149169921875,102.208740234375,1622.924706182514,28.281501092876624
A-0727__W00001,1651.30224609375,1748.0615234375,96.75927734375,1676.6307152236081,25.328447513240235
A-0727__W00002,1651.968994140625,1725.221923828125,73.2529296875,1642.6730788412833,9.295908941512607
A-0727__W00003,1652.9119873046875,1707.104248046875,54.1922607421875,1682.8271555449085,29.915225460680176
A-0727__W00004,1652.167236328125,1695.4766845703125,43.3094482421875,1682.1496685940847,29.982456425709188
A-0727__W00005,1651.346435546875,1718.5869140625,67.240478515625,1627.741838195147,23.60455284692648
A-0727__W00006,1651.6246337890625,1752.2464599609375,100.621826171875,1624.631837840436,26.992822651507367
A-0727__W00007,1652.534423828125,1755.674072265625,103.1396484375,1624.7155482406201,27.818847613058324
A-0727__W00008,1653.001220703125,1745.7530517578125,92.7518310546875,1631.4795209168963,21.521755735122042
A-0727__W00009,1652.14111328125,1750.232421875,98.09130859375,1632.5476361496078,19.593527994272108
A-0727__W00010,1651.3212890625,1794.0716552734375,142.7503662109375,1632.5140986487288,18.807140822706742
A-0727__W00011,1651.0848388671875,1749.0447998046875,97.9599609375,1654.0060788018757,2.921191615189173
A-0727__W00012,1650.7548828125,1716.2496337890625,65.4947509765625,1620.9984078928378,29.756507980371907
A-0727__W00013,1651.2042236328125,1761.979736328125,110.7755126953125,1631.8318336963941,19.372402652075834
A-0727__W00014,1654.3623046875,1782.1053466796875,127.7430419921875,1621.147669973894,33.21460165289636
A-0727__W00015,1654.701904296875,1779.083251953125,124.38134765625,1625.4373386950438,29.264504566674987
A-0727__W00016,1651.7030029296875,1774.864990234375,123.1619873046875,1631.8251324452144,19.877926433366383
A-0727__W00017,1651.3521728515625,1765.3509521484375,113.998779296875,1630.9351890944092,20.416993929679393
A-0727__W00018,1652.130126953125,1788.13232421875,136.002197265625,1625.1174144019872,27.012718908966917
A-0727__W00019,1652.082763671875,1789.2989501953125,137.2161865234375,1625.1908276786178,26.891888945324126
A-0727__W00020,1651.7547607421875,1784.275146484375,132.5203857421875,1625.1808812599668,26.573873124391866
A-0727__W00021,1651.3734130859375,1752.9208984375,101.5474853515625,1632.1882484606012,19.18522057422956
A-0738__W00004,878.6091918945312,793.526611328125,85.08258056640625,869.2034313981641,9.4057808414193
A-0738__W00005,880.0471801757812,829.27880859375,50.76837158203125,880.7119640413371,0.6647698783325495
A-0740__W00001,845.2886352539062,759.175537109375,86.11309814453125,849.6342813654261,4.3456677281376415
A-0740__W00002,847.260498046875,738.10107421875,109.159423828125,849.6078123138574,2.3473117238509076
A-0741__W00000,1669.99609375,1572.137451171875,97.858642578125,1669.7699340901925,0.22611769813761384
A-0741__W00001,1658.588134765625,1565.4873046875,93.100830078125,1661.8720887632635,3.2839336525864837
A-0741__W00002,1647.3604736328125,1527.95654296875,119.4039306640625,1650.753438875326,3.3929550699874653
A-0741__W00003,1636.231201171875,1516.850341796875,119.380859375,1632.5392528819823,3.692004238786012
A-0741__W00004,1625.4324951171875,1541.1575927734375,84.27490234375,1626.1326587713058,0.7001547531581309
A-0741__W00005,1614.79638671875,1549.3243408203125,65.4720458984375,1621.819930779874,7.023502099454163
A-0741__W00006,1603.717529296875,1533.8853759765625,69.8321533203125,1614.0831510775504,10.365665013910984
A-0741__W00007,1593.163818359375,1528.679443359375,64.484375,1594.2416373874735,1.0777719801653802
A-0741__W00008,1582.5777587890625,1585.040771484375,2.4630126953125,1587.649054430287,5.071285468698306
A-0741__W00009,1571.7591552734375,1576.0596923828125,4.300537109375,1571.1739156274712,0.5851938695991521
A-0741__W00010,1561.039794921875,1501.70751953125,59.332275390625,1554.2844247124415,6.7553218899347485
A-0741__W00011,1550.50830078125,1468.3203125,82.18798828125,1555.7620186375552,5.2537102269109255
A-0741__W00012,1540.1429443359375,1491.9722900390625,48.170654296875,1543.4706894653057,3.3277464009338473
A-0741__W00013,1529.5059814453125,1489.1724853515625,40.33349609375,1529.1789161790443,0.32701694676916304
A-0741__W00014,1519.2652587890625,1500.0343017578125,19.23095703125,1524.2623940453377,4.997168316984926
A-0741__W00015,1509.312255859375,1521.8543701171875,12.5421142578125,1506.4866098012274,2.825593923951601
A-0741__W00016,1499.509033203125,1486.1268310546875,13.3822021484375,1498.3764518987762,1.1325838474804186
A-0741__W00017,1489.689453125,1476.5638427734375,13.1256103515625,1487.584019796167,2.105381194636948
A-0741__W00018,1479.5311279296875,1445.4822998046875,34.048828125,1486.0780938155106,6.546958256428525
A-0741__W00019,1469.30419921875,1466.756591796875,2.547607421875,1473.6914446084418,4.387232674034067
A-0741__W00020,1459.361083984375,1465.2020263671875,5.8409423828125,1462.6486646609662,3.2875374433556317
A-0741__W00021,1449.5950927734375,1466.564697265625,16.9696044921875,1453.5976336652782,4.0025510643667985
A-0741__W00022,1439.820556640625,1422.720947265625,17.099609375,1432.8020195206489,7.018543477805224
A-0745__W00000,3126.61474609375,3115.96630859375,10.6484375,3225.751611763211,99.13683133718541
A-0745__W00001,3152.543701171875,3167.58154296875,15.037841796875,3240.34185804995,87.79804625185398
A-0745__W00002,3178.1943359375,3155.2509765625,22.943359375,3244.517352602905,66.32308405838967
A-0745__W00003,3203.509521484375,3177.17333984375,26.336181640625,3271.690667358064,68.18118402066148
A-0745__W00004,3228.278076171875,3177.29638671875,50.981689453125,3313.743877552232,85.46589547622261
A-0745__W00005,3252.90869140625,3176.345703125,76.56298828125,3314.756990027255,61.84823249958572
A-0745__W00006,3278.639404296875,3200.410400390625,78.22900390625,3314.3916865099595,35.75228094151862
A-0745__W00007,3305.80224609375,3306.757080078125,0.954833984375,3292.010884775608,13.791377848497177
A-0745__W00008,3328.524169921875,3306.3251953125,22.198974609375,3314.319730015399,14.204478053449293
A-0745__W00009,3348.953369140625,3393.25634765625,44.302978515625,3344.2242489127757,4.729138029769729
A-0745__W00010,3372.055419921875,3421.02392578125,48.968505859375,3382.3401411406467,10.284833116558275
A-0745__W00011,3394.8212890625,3466.66357421875,71.84228515625,3428.1615190773828,33.34033936953756
A-0745__W00012,3417.223388671875,3463.220947265625,45.99755859375,3447.4195503288383,30.19610316493845
A-0745__W00013,3439.103515625,3439.759765625,0.65625,3484.7415420256652,45.63811032400508
A-0745__W00014,3460.511474609375,3415.40576171875,45.105712890625,3507.583016050666,47.07165588220914
A-0745__W00015,3481.78759765625,3474.018310546875,7.769287109375,3513.904710577301,32.117111649485196
A-0745__W00016,3502.587646484375,3584.4501953125,81.862548828125,3536.9400365637553,34.352374820591194
A-0745__W00017,3523.0625,3667.558349609375,144.495849609375,3541.7244187579195,18.661858994329123
A-0745__W00018,3543.4658203125,3687.956298828125,144.490478515625,3550.6893172166006,7.223607530320351
A-0745__W00019,3563.483154296875,3675.784423828125,112.30126953125,3554.0625552064616,9.420504994547628
A-0745__W00020,3583.552001953125,3715.23486328125,131.682861328125,3593.4103815567564,9.858332555698325
A-0745__W00021,3603.077392578125,3679.80810546875,76.730712890625,3598.893927762589,4.183445742050026
A-0745__W00022,3621.90185546875,3712.582763671875,90.680908203125,3620.719523835491,1.1824142850327917
