sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0640__W00013,A-0640,5098.458321889241,-82.76636695861816,5091.88601404501,-6.5723078442315455,6.5723078442315455,43.1952303993475
A-0640__W00014,A-0640,5097.91259765625,-82.78580156962077,5091.82271904838,-6.08987860786965,6.08987860786965,37.08662145858839
A-0640__W00015,A-0640,5097.656955718994,-82.80552101135254,5091.633039689853,-6.023916029141219,6.023916029141219,36.28756432614451
A-0640__W00016,A-0640,5097.641499837239,-82.80072975158691,5099.954132952378,2.3126331151388513,2.3126331151388513,5.348271925236827
A-0640__W00017,A-0640,5097.870241800944,-82.78099123636882,5091.569104863663,-6.301136937281626,6.301136937281626,39.70432670237487
A-0640__W00018,A-0640,5098.498649597168,-82.76935386657715,5091.814619762437,-6.684029834730609,6.684029834730609,44.67625483156889
A-0640__W00019,A-0640,5098.2978439331055,-82.77172724405925,5093.686954833867,-4.610889099238193,4.610889099238193,21.260298285473596
A-0642__W00000,A-0642,664.7487004597982,-1.066306432088216,661.9215403960496,-2.827160063748579,2.827160063748579,7.99283402605487
A-0653__W00001,A-0653,5924.810161590576,645.6167583465576,5904.23030717434,-20.57985441623623,20.57985441623623,423.5304077934779
A-0653__W00002,A-0653,6005.309842427571,630.5856602986654,6019.763228190764,14.453385763192273,14.453385763192273,208.90036001964907
A-0653__W00003,A-0653,6081.747792561849,618.837854385376,6064.121656614959,-17.626135946889917,17.626135946889917,310.6806684182449
A-0653__W00004,A-0653,6153.648573557536,610.974936167399,6107.9663104543215,-45.68226310321461,45.68226310321461,2086.8691622313227
A-0653__W00005,A-0653,6221.744480133057,600.0040912628174,6131.267222508679,-90.47725762437767,90.47725762437767,8186.134147228007
A-0653__W00006,A-0653,6270.628821055095,506.6297200520833,6274.333584126103,3.7047630710085286,3.7047630710085286,13.725269412308544
A-0653__W00007,A-0653,6267.023855845134,260.1900990804036,6280.80983683933,13.785980994196507,13.785980994196507,190.05327197234732
A-0653__W00013,A-0653,5745.83953221639,-107.025146484375,5750.9208141633135,5.081281946923809,5.081281946923809,25.819426224133817
A-0653__W00014,A-0653,5659.206981658936,-107.025146484375,5671.080987923737,11.87400626480121,11.87400626480121,140.9920247765384
A-0653__W00018,A-0653,5333.4844970703125,-107.025146484375,5324.383974613496,-9.10052245681618,9.10052245681618,82.8195089870156
A-0653__W00019,A-0653,5256.585032145183,-106.73338826497395,5220.138418426561,-36.44661371862185,36.44661371862185,1328.3556515544342
A-0653__W00020,A-0653,5181.219685872396,-105.86377970377605,5185.05022575964,3.8305398872435035,3.8305398872435035,14.673035827763472
A-0653__W00021,A-0653,5107.218767801921,-104.76494280497234,5108.183553321156,0.9647855192351926,0.9647855192351926,0.9308110981259202
A-0653__W00022,A-0653,5034.794216156006,-103.73996035257976,5027.090499492979,-7.70371666302708,7.70371666302708,59.34725042420109
A-0657__W00000,A-0657,1949.5123545328777,73.79118092854817,1979.8062121360435,30.29385760316586,30.29385760316586,917.7178084808901
A-0657__W00001,A-0657,1949.021161397298,74.06686592102051,1978.0051253188597,28.983963921561553,28.983963921561553,840.0701646063818
A-0657__W00002,A-0657,1949.0236918131511,74.31428082784016,1978.9362441518053,29.912552338654223,29.912552338654223,894.7607874127282
A-0657__W00003,A-0657,1949.900188446045,74.44120025634766,1978.4146082876766,28.514419841631707,28.514419841631707,813.07213890484
A-0657__W00004,A-0657,1949.062665303548,74.68415514628093,1979.8188314982306,30.756166194682464,30.756166194682464,945.9417589949284
A-0657__W00005,A-0657,1948.2711791992188,74.20288785298665,1978.9128596861642,30.64168048694546,30.64168048694546,938.9125830640542
A-0657__W00006,A-0657,1948.3770243326824,73.21336237589519,1980.2929885935566,31.91596426087426,31.91596426087426,1018.6287747014031
A-0657__W00007,A-0657,1947.8797594706216,73.36549822489421,1981.5225650682976,33.64280559767599,33.64280559767599,1131.8383684830187
A-0657__W00008,A-0657,1948.4737650553384,73.99628257751465,1978.0127038091316,29.538938753793218,29.538938753793218,872.5489027003468
A-0657__W00009,A-0657,1949.1904894510903,74.27174504597981,1978.928062417411,29.737572966320613,29.737572966320613,884.3232459272425
A-0657__W00010,A-0657,1949.4627888997395,74.03231112162273,1981.8086225438317,32.34583364409218,32.34583364409218,1046.2529541312856
A-0657__W00011,A-0657,1949.8357264200847,73.7371711730957,1979.2193662311831,29.38363981109842,29.38363981109842,863.398288548368
A-0657__W00012,A-0657,1948.9124997456868,73.94679896036784,1977.1854774446072,28.272977698920386,28.272977698920386,799.3612679636494
A-0657__W00013,A-0657,1948.3652877807613,74.08197402954102,1979.9340760719954,31.568788291234114,31.568788291234114,996.5883941767601
A-0657__W00014,A-0657,1948.181578318278,73.99603207906087,1982.6295438306367,34.44796551235868,34.44796551235868,1186.6623279406529
A-0657__W00015,A-0657,1948.535442352295,73.9790751139323,1980.3052968970624,31.76985454476744,31.76985454476744,1009.3236577956804
A-0657__W00016,A-0657,1948.9403343200684,74.01782989501953,1981.035660331304,32.09532601123556,32.09532601123556,1030.1099517674936
A-0657__W00017,A-0657,1948.5024070739744,74.16573333740234,1978.4391326462908,29.93672557231639,29.93672557231639,896.2075379921821
A-0657__W00018,A-0657,1949.7793261210124,74.24020067850749,1978.8649470469732,29.08562092596071,29.08562092596071,845.9733446486837
A-0657__W00019,A-0657,1949.7483762105303,73.99490610758464,1981.1129397641382,31.364563553607923,31.364563553607923,983.7358469083105
A-0657__W00020,A-0657,1948.2650756835933,74.02283668518066,1978.9337305783713,30.668654894778,30.668654894778,940.5663930549906
A-0657__W00021,A-0657,1948.8575553894043,74.33745574951172,1980.3729319994702,31.515376610065914,31.515376610065914,993.2189628742897
A-0680__W00000,A-0680,1517.2884114583333,476.21434084574383,1360.4846320101972,-156.80377944813608,156.80377944813608,24587.425249219705
A-0680__W00001,A-0680,1515.7748540242512,482.7370618184408,1399.4199528834151,-116.35490114083609,116.35490114083609,13538.46301949374
A-0680__W00002,A-0680,1515.973294576009,488.9618097941081,1525.670398773466,9.697104197457065,9.697104197457065,94.03382981633943
A-0680__W00003,A-0680,1516.7277399698894,493.104419708252,1544.8471969061513,28.11945693626194,28.11945693626194,790.7038583902897
A-0680__W00004,A-0680,1515.5116717020671,495.23099009195965,1547.6631063633695,32.151434661302346,32.151434661302346,1033.714750779994
A-0680__W00005,A-0680,1515.0644556681316,497.5816421508789,1483.9135204468168,-31.15093522131474,31.15093522131474,970.3807651625472
A-0680__W00006,A-0680,1515.2371978759766,499.8599573771159,1519.587942500577,4.350744624600338,4.350744624600338,18.928978788488738
A-0680__W00007,A-0680,1515.341339111328,501.4019762674968,1548.1764631797898,32.83512406846194,32.83512406846194,1078.1453725912884
A-0680__W00008,A-0680,1515.7114728291829,502.2896626790365,1522.2804973491682,6.569024519985305,6.569024519985305,43.15208314416817
A-0680__W00009,A-0680,1515.191198984782,502.7622636159261,1548.6401544824218,33.44895549763987,33.44895549763987,1118.8326238830925
A-0680__W00010,A-0680,1514.1366386413574,503.1731834411621,1547.6625913548385,33.52595271348105,33.52595271348105,1123.989505346567
A-0680__W00011,A-0680,1514.1029357910156,503.63448270161945,1394.4829145850188,-119.62002120599686,119.62002120599686,14308.949473323139
A-0680__W00012,A-0680,1515.2719561258953,504.0748742421468,1548.1228446561393,32.85088853024399,32.85088853024399,1079.1808772265163
A-0680__W00013,A-0680,1516.8691698710124,504.6616490681966,1525.7955178087332,8.92634793772072,8.92634793772072,79.67968750525095
A-0680__W00014,A-0680,1516.1180114746094,505.0148531595866,1413.255839383265,-102.86217209134429,102.86217209134429,10580.626447349328
A-0680__W00015,A-0680,1515.2268473307292,505.2907587687175,1381.3896700750392,-133.83717725569,133.83717725569,17912.390015770983
A-0680__W00016,A-0680,1515.9121704101562,505.69486172993976,1541.0192498060608,25.10707939590452,25.10707939590452,630.3654357922533
A-0680__W00017,A-0680,1515.39763768514,505.7353655497233,1546.8539172648957,31.4562795797558,31.4562795797558,989.4975249997618
A-0680__W00018,A-0680,1514.7225125630696,505.8372186024984,1407.3347486738885,-107.38776388918109,107.38776388918109,11532.131833118505
A-0680__W00019,A-0680,1514.097105662028,506.00726954142254,1390.777512432954,-123.31959322907414,123.31959322907414,15207.72207418431
A-0689__W00000,A-0689,2957.601998647054,-54.509538650512695,2956.530648836836,-1.0713498102181802,1.0713498102181802,1.1477904158545307
A-0689__W00001,A-0689,2931.6182009379067,-54.621926625569664,2935.28877928868,3.670578350773212,3.670578350773212,13.473145429164994
A-0689__W00002,A-0689,2905.699583689372,-54.70850435892741,2912.0528783097666,6.353294620394536,6.353294620394536,40.364352533534145
A-0689__W00003,A-0689,2879.8018391927085,-54.76523272196452,2881.3502100823534,1.548370889644957,1.548370889644957,2.397452411899916
A-0689__W00004,A-0689,2853.967316945394,-54.749290466308594,2839.85567809909,-14.111638846304231,14.111638846304231,199.1383509285226
A-0689__W00005,A-0689,2828.089510599772,-54.79779688517253,2825.0599382240675,-3.029572375704447,3.029572375704447,9.178308779631488
A-0689__W00006,A-0689,2802.205047607422,-54.98824183146159,2797.7456595515223,-4.459388055899581,4.459388055899581,19.886141833099842
A-0689__W00007,A-0689,2776.2511825561523,-55.15966288248698,2734.3264846901366,-41.92469786601578,41.92469786601578,1757.6802911567079
A-0689__W00008,A-0689,2749.938824971517,-55.315077463785805,2734.384345344042,-15.554479627475303,15.554479627475303,241.94183648154421
A-0689__W00009,A-0689,2723.6006355285645,-55.4613291422526,2730.0103149237666,6.409679395202147,6.409679395202147,41.083989949278966
A-0689__W00010,A-0689,2697.376518249512,-55.58142534891764,2698.930683437828,1.554165188315892,1.554165188315892,2.415429432572972
A-0689__W00011,A-0689,2671.047019958496,-55.78274663289388,2669.616297552728,-1.4307224057679377,1.4307224057679377,2.0469666023663957
A-0689__W00012,A-0689,2644.858875274658,-56.019238789876304,2639.1296117594384,-5.729263515219827,5.729263515219827,32.82446042682905
A-0689__W00013,A-0689,2618.7783686319985,-56.22750027974447,2619.929011423045,1.1506427910462662,1.1506427910462662,1.3239788325867414
A-0689__W00014,A-0689,2592.6866467793784,-56.31004524230957,2587.901988620653,-4.784658158725506,4.784658158725506,22.892953695858548
A-0689__W00015,A-0689,2566.6542625427246,-56.28193219502767,2572.9170281405763,6.26276559785174,6.26276559785174,39.222232933635254
A-0689__W00016,A-0689,2540.827878316244,-56.23919868469238,2530.159176507278,-10.668701808966034,10.668701808966034,113.82119828863513
A-0689__W00017,A-0689,2515.1270039876304,-56.12988662719727,2512.495993714453,-2.631010273177253,2.631010273177253,6.922215057564244
A-0689__W00018,A-0689,2489.6025149027505,-56.04303169250488,2473.9098877643482,-15.692627138402258,15.692627138402258,246.25854650491905
A-0689__W00019,A-0689,2464.1956520080566,-55.892828623453774,2458.9855360747933,-5.210115933263296,5.210115933263296,27.145308038044067
A-0689__W00020,A-0689,2438.8137563069663,-55.68655014038086,2430.0956705025264,-8.718085804439852,8.718085804439852,76.00502009357567
A-0689__W00021,A-0689,2414.097646077474,-53.78059768676758,2413.5750065131906,-0.5226395642835087,0.5226395642835087,0.2731521141544558
A-0689__W00022,A-0689,2392.8481165568032,-44.291035970052086,2395.8246901995003,2.976573642697076,2.976573642697076,8.859990650398942
A-0699__W00000,A-0699,6941.48562113444,401.85719935099286,6951.870725655753,10.385104521312314,10.385104521312314,107.85039591858147
A-0699__W00001,A-0699,6948.260498046875,401.4073950449626,6952.809420167802,4.548922120927273,4.548922120927273,20.692692462261476
A-0699__W00002,A-0699,6974.423522949219,333.22958246866864,6960.692386848986,-13.731136100233016,13.731136100233016,188.54409860312236
A-0699__W00003,A-0699,7000.925127665202,127.3912467956543,6961.728366263627,-39.196761401574804,39.196761401574804,1536.3861043719844
A-0699__W00004,A-0699,7007.4462890625,-27.278279622395832,6962.504235070735,-44.942053991764624,44.942053991764624,2019.7882169986865
A-0699__W00005,A-0699,7007.4462890625,-38.90902964274088,6956.851838302292,-50.59445076020802,50.59445076020802,2559.798447727114
A-0699__W00006,A-0699,7007.4462890625,-27.57571792602539,6954.60330472914,-52.84298433335971,52.84298433335971,2792.3809932556997
A-0699__W00007,A-0699,7001.375815073649,-19.7157408396403,6954.928945927121,-46.446869146528115,46.446869146528115,2157.3116535147055
A-0699__W00008,A-0699,6974.983647664388,-17.239725748697918,6951.981664589806,-23.001983074581403,23.001983074581403,529.0912253633294
A-0699__W00009,A-0699,6935.781555175781,-14.987756729125977,6928.388991796345,-7.392563379436069,7.392563379436069,54.649993318979234
A-0702__W00000,A-0702,2706.113421122233,315.3019898732503,3008.079348982059,301.965927859826,301.965927859826,91183.42158824565
A-0702__W00001,A-0702,2710.6589380900064,317.14232381184894,3012.880766389607,302.2218282996005,302.2218282996005,91338.03350075318
A-0702__W00002,A-0702,2719.773432413737,317.3305244445801,3029.1469917939153,309.37355938017845,309.37355938017845,95711.9992435608
A-0702__W00003,A-0702,2719.701722462972,317.85008748372394,3015.203528086551,295.501805623579,295.501805623579,87321.31712679546
A-0702__W00004,A-0702,2711.691862742106,318.968417485555,3011.6594918906717,299.9676291485657,299.9676291485657,89980.57853701146
A-0702__W00005,A-0702,2709.8148663838706,318.9101225535075,3017.893138979776,308.0782725959052,308.0782725959052,94912.22204567688
A-0702__W00006,A-0702,2710.2119954427085,319.0585543314616,3024.719467821067,314.50747237835867,314.50747237835867,98914.95018182404
A-0702__W00007,A-0702,2710.4739252726235,319.29282061258954,3035.7153606524125,325.241435379789,325.241435379789,105781.99128790545
A-0702__W00008,A-0702,2710.448570251465,319.64679018656415,3026.3268151689103,315.8782449174455,315.8782449174455,99779.06561212569
A-0702__W00009,A-0702,2710.432186126709,319.81981468200684,3018.219644274135,307.78745814742615,307.78745814742615,94733.11939285361
A-0702__W00010,A-0702,2710.296471913656,319.3360125223796,3026.461146781847,316.164674868191,316.164674868191,99960.10163450893
A-0702__W00011,A-0702,2710.409240722656,319.07538414001465,3039.56973306579,329.16049234313414,329.16049234313414,108346.62971957447
A-0702__W00012,A-0702,2710.5573972066245,319.511905670166,3030.3422940063483,319.7848967997238,319.7848967997238,102262.38022121001
A-0702__W00013,A-0702,2710.778179168701,320.6965859731038,3000.3403107733675,289.5621316046663,289.5621316046663,83846.2280594381
A-0702__W00014,A-0702,2710.9206453959146,322.3458143870036,3009.074552670108,298.15390727419344,298.15390727419344,88895.75242286835
A-0702__W00015,A-0702,2710.447597503662,322.9794235229492,2996.706394157749,286.25879665408684,286.25879665408684,81944.09866184584
A-0702__W00016,A-0702,2710.1928075154624,322.7498257954915,2993.3292737252145,283.13646620975214,283.13646620975214,80166.25849774612
A-0702__W00017,A-0702,2710.352732340494,322.75966771443683,2987.788824932053,277.4360925915589,277.4360925915589,76970.78547247205
A-0702__W00018,A-0702,2710.630989074707,322.8951670328776,2999.6448572933305,289.01386821862343,289.01386821862343,83529.01602269182
A-0702__W00019,A-0702,2710.9498977661133,324.56323560078937,2876.103106291486,165.15320852537252,165.15320852537252,27275.582286225177
A-0709__W00000,A-0709,4220.394770304362,452.9945621490479,4225.562141908489,5.167371604126856,5.167371604126856,26.70172929513656
A-0709__W00001,A-0709,4220.930582682292,453.2142524719238,4224.221590935763,3.2910082534708636,3.2910082534708636,10.830735324413343
A-0709__W00002,A-0709,4221.144593556722,453.74177678426105,4220.315175331526,-0.8294182251956954,0.8294182251956954,0.6879345922867773
A-0709__W00003,A-0709,4220.990168253581,454.33109855651855,4221.2638927252765,0.2737244716954592,0.2737244716954592,0.07492508640495825
A-0709__W00004,A-0709,4220.784842173259,454.6129900614421,4219.682691217234,-1.1021509560250706,1.1021509560250706,1.2147367298669771
A-0709__W00005,A-0709,4220.9200350443525,454.4197419484456,4222.946990717672,2.0269556733192076,2.0269556733192076,4.108549301600922
A-0709__W00006,A-0709,4221.025098164876,454.2209873199463,4223.91191323461,2.886815069734439,2.886815069734439,8.333701246845854
